User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:52Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],f2d09973-c231-4332-b693-b369acff7806,def416fa-ae07-481c-abae-5576afeb6eb0,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:51Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],1ffde7e9-651e-4a5e-92a8-0f37e955c0ff,22d59fa2-d77d-4cd0-9fa8-589fdbfde3a4,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:51Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],b1223f60-8af5-4a85-9385-b0401c9b4488,2869ae1e-af03-41d0-b974-f54f6fca3e5a,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:51Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],81e350b4-5a6f-4bd8-bb69-abe87ddeb39e,2cc2bd73-c844-4a08-9317-1c42ad1ccbdd,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:51Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],f1baa637-5e59-4d5b-a464-f3c948d47340,731ff543-5861-4879-8aec-0cdcbcd6c173,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:51Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],acc8c1bb-2344-4b3f-9450-6f342a75912b,a6ed1d9e-d5e6-43da-8d43-e49de3bb53e6,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],c93a7d1f-1d13-445b-b61d-55646656bcfd,06c034b0-1942-41c9-864c-54c9e477c0f4,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],a655ca15-4af8-4c05-a7d0-8ccd2ae3494f,1c30194d-a241-4c7c-98f7-504e3ed252bb,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],779155ce-3240-4f7f-adc0-a6ae4ee14594,54d2ba27-2825-48fe-97e6-9c7ce4dc7cca,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],2952c718-1028-419a-9125-3797a68f1b4c,bd54b0e8-45ab-446e-865d-348a6e4e6054,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],4fe31bad-05a4-4886-9c95-bc4750b814e0,c7a6b469-3f1b-42b4-bd8e-5a188593f3a7,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:50Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],4ff4946a-4c28-4871-bdf4-96d80d8af270,ee3e9bf5-b546-40a4-b5cd-56f30466fb05,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:49Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],2c912fd2-b79b-4994-8043-be8dac3cc9ad,36bf87da-c945-49b0-b1a2-f8c6ad38be9c,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:49Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],26ab8f93-c6cd-412b-beb9-a2b2b323b2c8,48edbf1c-a2d9-4703-a1e5-2677edcd59d2,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:49Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],98de6afe-c625-454c-b800-b523f088fba2,9d025d04-169f-4ed4-8bba-12d8f6ad9ce5,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CAQGNKC4O,2020-11-25T11:48:49Z,logs.amazonaws.com,DeleteLogStream,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],54167c8c-ad76-498f-bcaa-46abca566520,d9481fc9-a459-4b4b-9879-b7f188ed2e27,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHV6QI6ZU,2020-11-25T11:48:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.197.11.75,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e05d55b2-cf37-4a9e-8a2d-de1a81025b3e,e436e309-9495-4110-915d-12e84de23508,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CL4WUH5XX,2020-11-25T11:48:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.205.176.130,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b4b488ba-fe02-425c-b213-22021b901045,611bb4b1-d5f4-4a96-b325-f20f215ac04e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CP53XT2E6,2020-11-25T11:48:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.26.172.195,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b4c2b1b3-ca96-4d0d-8d6f-f9d65013b564,81f67ff1-7f2a-42dd-a80e-820c526e401d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CI42VWSMT,2020-11-25T11:48:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.229.100.243,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],177e3459-13b6-47d5-84a7-0499988dceb8,97cbe23e-9c7d-498a-be76-696e37b6747d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CO7WCC66H,2020-11-25T11:48:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.145.102.218,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4be5937f-b9ad-46de-8c99-204d9ac412c9,e550a092-d918-4ec9-b7a7-7f4c755bd8ee,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:47:49Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",2dbd0e6e-869e-4aad-a460-23ed16c0a404,cb0f5ab1-0238-4ea0-89f6-56072e0ea507,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLQIKMFFN,2020-11-25T11:46:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.159.243.253,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],78a17d6a-db61-4149-98e0-4648e4268eb2,c0b3d879-6a3d-4fa9-a674-62dc7ccab4cb,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:46:26Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",0f047aea-3872-4bb3-bf17-8914c0328a88,10661500-b9b7-4c9e-855a-04fe144dcc99,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CDFWEXTT5,2020-11-25T11:46:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.95.225.111,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],914074f1-b131-4ef0-a887-9cbb51b773b7,df8c415b-a187-408c-829d-d503b5a4ca0a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CEY5MKDX2,2020-11-25T11:45:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.25.22.108,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],53e2b0f5-e3fa-4253-8cd0-6dc91d91b7e0,cc212f04-a9ff-40ec-9725-081842db4b43,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:45:01Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",cb911c72-c6dc-4add-b818-aac5af7b40fc,2a3fc5d7-ac77-435e-9e22-8f9a59963980,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CP53XT2E6,2020-11-25T11:44:42Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.229.140.61,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],fea9d892-6477-456f-9c2d-fe676a202d8b,19e72c4b-3fb8-4497-9f20-984118c76538,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CE77QH4BW,2020-11-25T11:44:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.205.246.95,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],2f6ac1e7-eac9-4173-9600-d232334da3f4,831858a5-e334-4758-aa04-323322e6b2b0,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:44:05Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",c0e36bfb-457e-496c-9a53-c7bda61ad9ab,cb22515a-c97b-4f13-9af0-e1f6918846a5,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGTSZFIYQ,2020-11-25T11:43:30Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.55.5.122,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],17407761-e896-4527-8fd8-8edd7e813733,56fa34c2-dabd-4263-ab9c-2c701f88940b,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:43:15Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",478d0832-37ea-4221-9ff5-86f0628aa1bf,253eff00-6e98-4805-a516-3edaab82fe52,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:42:22Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",b07ea7e9-43ce-50e8-a919-ffd106905216,b5e00b8e-15f2-44d1-a5ea-658c56848e0a,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:41:20Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",472be28b-6ae9-5d52-ab20-bab32fc9f463,7f7cd4b1-0e8f-4cfa-abff-694ca559f7f6,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:40:59Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",e0ae1f87-7e53-5fbe-9d8d-47bf3b5824fb,745d7d05-36ff-4cb8-821c-92f0661cab80,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:40:37Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",a4612947-7361-546d-be50-717f37943451,48f9314f-4539-49bb-8f45-001073b166bb,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:40:18Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",362c503c-105a-5ee7-9e6c-080454b85d44,9e1c713c-7f57-4c27-93a2-6ef977f16c04,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:40:07Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",d95726da-b7ae-588b-8307-7ee2f379fcc3,180700d0-5cbf-4e8c-ab5f-d210e26c7968,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:39:58Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",a337efeb-bf86-59a3-afa0-b7d3fb48ff2a,aca1f34b-b40f-4b78-bd99-7b6f73c653aa,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CKBVHMKPK,2020-11-25T11:39:33Z,sqs.amazonaws.com,SetQueueAttributes,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/deadqueue-neoris""}]",8888686a-58af-5d5a-8bbe-30521c1a51c2,cfb6c8c1-ed87-47d1-961a-9de2816b9002,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLK6NRCDT,2020-11-25T11:38:11Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.92.70.126,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],63f26ac0-abd4-4b58-8916-b539b8425c5e,248d1f75-c1bb-4ed7-aef1-5c504d8d6d89,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CELLTRAUS,2020-11-25T11:38:11Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.112.160,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],adc2d9ba-73ce-417d-afe2-c47dfedd6aa0,f1ddebfe-8d02-4b60-9504-94e3291b406e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLK6NRCDT,2020-11-25T11:38:11Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.92.195.100,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1ecf81c9-8fa5-4945-8752-80bdbb4e99f5,f2d77e10-67e3-4bb3-a3a4-4d4193711562,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFS6CBHXC,2020-11-25T11:38:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.80.157.144,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],385b5a12-e820-46f1-98a6-098916df3f13,8c145fab-5dd1-4d9b-9da1-aaec9292d81f,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CA3FDNWVR,2020-11-25T11:38:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.201.31.225,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dc407764-b84a-4a84-a371-0cc45243ee92,aacc705a-8a86-4beb-9ec7-47b648f226e0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAUW2VDTD,2020-11-25T11:34:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.91.31.68,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],94668d2b-c210-470b-a5cf-bb8b8a138dab,e32b2cef-a3bc-46ca-b7fd-bab2f206d076,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:34:06Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",4664e6a1-35f7-48b8-be76-ccd368ea8c3b,e36ad53e-61f2-4af9-b1ea-2f2672703659,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CN7BI34HH,2020-11-25T11:33:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.234.200.88,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6174e04d-3abf-4a33-8128-c76d1e81eb59,fd87b952-7096-4860-9fa3-acc043b79e83,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJDIKEZ5X,2020-11-25T11:33:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.176.105,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],030fbcf4-91a0-4b95-9a39-47c7bae92ffa,2d827c4f-10b5-4bcc-9ae6-61bd1e48e6a7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CEDEXH66B,2020-11-25T11:33:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.125.238,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bc923c6f-4995-4581-8b59-fbcd7c9afa4f,866db4d3-5d80-4eb7-8c17-4fcbf355b0ca,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLJY3NHFN,2020-11-25T11:33:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.242.194.143,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ac0a5b73-0287-49e3-862c-dc47863a97f9,ef25cda2-95e4-4baf-8c8d-0ba8990f1dc3,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CC4QRYDWR,2020-11-25T11:31:40Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.230.143.211,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e2cdd359-d875-4116-ab6c-aeba532bcfb6,3b018798-147a-4db6-a30a-3279a6123681,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:31:35Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",9ed9571a-5725-4b46-b6ed-68c294bc20c6,865ba57e-84bd-4594-b166-58f0f3100a7a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CE5IS3XXD,2020-11-25T11:31:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.90.223.172,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],493ecc7a-b17e-468f-a50f-3656bd539b63,55d6d7cc-fe13-44ea-b827-2bf0f5f0828b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CF7HX7SPG,2020-11-25T11:30:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.145.102.218,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ada53937-bdeb-409e-acd1-9bd8adcd1b19,3364cce8-8c5d-4bc2-95ca-edeb77fb9327,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:30:49Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",8658463f-463c-42b5-9203-dff2985a70ac,d1ab52bd-a065-4007-975b-b7cd6030d2cb,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CDGF74W6O,2020-11-25T11:30:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.31.69,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0e75a778-051f-4d2f-92f0-5e3dcfff33f4,551d66c4-bb0d-4e02-baee-c79146aa9881,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:30:31Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",f1098ee3-5976-4701-a71b-7e93ffeffaa3,27f552a0-7a21-477c-a9dc-55652f948f02,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIQ2BNXPS,2020-11-25T11:28:47Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.215.15.131,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8f4e31fa-fc1e-4f7a-9c40-cb7b70e1525a,a9fd3bdd-61e3-44a5-a966-f02a29d10feb,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CMR5NRG4L,2020-11-25T11:28:44Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""neoris-dlq-redirection""}]",3e0b551f-96d1-43c5-8236-dc952a5e845f,031237cb-b892-4931-bf84-2144befde0db,false,AwsApiCall,860179914372,Management
